Age,SibSp,Parch,Fare,FamSize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,isAlone_0,isAlone_1,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
0.3857687727839139,-0.4988722066069085,-0.39976864975936893,-0.496817983642543,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.369728664312325,0.6162539022791222,-0.39976864975936893,-0.5116648677126056,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
2.5504805341464185,-0.4988722066069085,-0.39976864975936893,-0.4635449920031347,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,0.6162539022791222,0.6191538843834128,-0.416991809921414,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-1.22792544932268,-0.4988722066069085,-0.39976864975936893,-0.4718260868926715,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.5003989976488292,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.28332395345540556,0.6162539022791222,0.6191538843834128,-0.11775332702112297,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.67690791006677,1.7313800111651532,-0.39976864975936893,-0.20459291667356347,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
